id,sales
3026142,480.09045
3027924,918.4836
3001195,230.49301
3002977,230.49301
3004759,211.27466
3006541,211.40546
3008323,211.27466
3010105,363.72025
3011887,264.44598
3013669,233.38693
3015451,230.62381
3017233,317.252
3019015,317.252
3020797,292.63092
3022579,432.87946
3024361,289.8424
3026143,339.6473
3027925,819.2566
3001196,63.751602
3002978,35.876396
3004760,11.031134
3006542,266.68875
3008324,290.29367
3010106,43.33524
3011888,43.33524
3013670,24.427126
3015452,313.55566
3017234,113.390045
3019016,332.79538
3020798,393.01974
3022580,126.63326
3024362,118.55009
3026144,119.96182
3027926,645.48376
3001197,902.91473
3002979,1750.6283
3004761,903.9929
3006543,910.4453
3008325,916.19666
3010107,916.19666
3011889,1767.8894
3013671,913.72363
3015453,895.71387
3017235,909.4772
3019017,915.92957
3020799,915.92957
3022581,915.92957
3024363,906.84467
3026145,906.84467
3027927,1361.4353
3001198,5.558514
3002980,27.688782
3004762,7.0005426
3006544,4.25881
3008326,90.623955
3010108,27.688782
3011890,27.966202
3013672,7.46653
3015454,27.966202
3017236,84.853004
3019018,88.14209
3020800,183.81819
3022582,83.508865
3024364,84.512856
3026146,84.9351
3027928,54.92625
3001199,0.7109531
3002981,0.7109531
3004763,0.8164654
3006545,0.8164654
3008327,0.74904674
3010109,0.6941606
3011891,0.66495776
3013673,1.6526853
3015455,0.7087339
3017237,0.6998968
3019019,0.7171416
3020801,0.7171416
3022583,0.6494309
3024365,0.759199
3026147,1.2825826
3027929,0.98282135
3001200,172.915
3002982,7.831864
3004764,38.91639
3006546,9.4155245
3008328,5.4346104
3010110,29.385967
3011892,52.250504
3013674,8.49862
3015456,35.447025
3017238,114.439735
3019020,318.6065
3020802,109.755905
3022584,106.2035
3024366,106.2035
3026148,126.87834
3027930,132.9557
3001201,124.89439
3002983,35.04199
3004765,8.073811
3006547,21.267593
3008329,21.29036
3010111,28.606361
3011893,36.956825
3013675,8.323687
3015457,35.512188
3017239,87.218864
3019021,227.16289
3020803,121.33325
3022585,113.26505
3024367,112.08196
3026149,223.71501
3027931,158.89325
3001202,0.1165353
3002984,0.10836707
3004766,0.08341703
3006548,0.11321415
3008330,0.11321415
3010112,0.09157446
3011894,0.077294976
3013676,0.0
3015458,0.0791366
3017240,0.08582085
3019022,0.08582085
3020804,0.08582085
3022586,0.047907278
3024368,0.047907278
3026150,0.11683063
3027932,0.06345871
3001203,350.7054
3002985,344.25296
3004767,358.52097
3006549,364.97342
3008331,365.10422
3010113,363.72025
3011895,349.957
3013677,351.2101
3015459,343.63535
3017241,435.8224
3019023,442.27484
3020805,442.14404
3022587,438.81207
3024369,429.7273
3026151,446.32764
3027933,884.86707
3001204,5.924207
3002986,5.1923223
3004768,6.2652507
3006550,4.178026
3008332,3.7578406
3010114,7.870957
3011896,7.1557107
3013678,8.546737
3015460,6.0322614
3017242,6.3773875
3019024,6.106026
3020806,6.729855
3022588,5.9291816
3024370,83.15871
3026152,2.9680865
3027934,7.8731956
3001205,332.68576
3002987,3.5020325
3004769,2.8263407
3006551,2.8664272
3008333,2.9825888
3010115,3.1862643
3011897,309.61835
3013679,3.7307837
3015461,1.5677415
3017243,1.6186919
3019025,2.4083028
3020807,1.6343796
3022589,0.6752682
3024371,310.54745
3026153,1.276292
3027935,0.94304466
3001206,328.5957
3002988,49.32592
3004770,283.62833
3006552,330.37228
3008334,7.4259167
3010116,31.716839
3011898,55.309326
3013680,42.906757
3015462,8.495547
3017244,9.0723505
3019026,5.3788104
3020808,332.22568
3022590,285.1861
3024372,283.29053
3026154,4.795197
3027936,1.0046126
3001207,200.29808
3002989,194.14256
3004771,222.96263
3006553,229.46202
3008335,496.96805
3010117,233.64345
3011899,490.55154
3013681,212.88461
3015463,162.93416
3017245,267.12192
3019027,312.73013
3020809,283.14175
3022591,273.39572
3024373,149.61482
3026155,98.85557
3027937,925.27936
3001208,0.96022296
3002990,1.1260564
3004772,0.9692325
3006554,1.0144408
3008336,0.9692325
3010118,0.98935497
3011900,1.2874507
3013682,1.4904867
3015464,0.9441434
3017246,1.2931871
3019028,1.4130988
3020810,1.8478769
3022592,0.95439005
3024374,0.95439005
3026156,2.6168916
3027938,1.9707762
3001209,44.900986
3002991,248.53531
3004773,12.117518
3006555,12.25656
3008337,12.117518
3010119,46.662384
3011901,46.662384
3013683,24.044392
3015465,247.91766
3017247,140.56111
3019029,132.6295
3020811,128.47382
3022593,130.6056
3024375,134.84741
3026157,143.7454
3027939,777.5517
3001210,308.66263
3002992,322.7084
3004774,334.59067
3006556,341.17392
3008338,341.17392
3010120,342.1757
3011902,328.41238
3013684,327.27982
3015466,322.0908
3017248,414.27783
3019030,420.73022
3020812,420.73022
3022594,418.57556
3024376,388.9926
3026158,404.28485
3027940,842.8243
3001211,2.2150645
3002993,1.569554
3004775,2.5156565
3006557,2.585276
3008339,2.6719046
3010121,2.3618567
3011903,2.1337647
3013685,2.9082048
3015467,2.3618567
3017249,2.3675933
3019031,2.4083028
3020813,2.2666585
3022595,1.7443354
3024377,1.6773655
3026159,2.493057
3027941,1.9298972
3001212,3.6766715
3002994,4.6874366
3004776,3.4038198
3006558,2.1389635
3008340,3.397843
3010122,3.6467826
3011904,3.9338045
3013686,4.4783373
3015468,3.7163408
3017250,3.6368015
3019032,83.7166
3020814,5.7427087
3022596,3.6961176
3024378,3.4090958
3026160,2.667784
3027942,7.9552984
3001213,249.13799
3002995,47.021675
3004777,349.00717
3006559,227.6647
3008341,227.5339
3010123,249.13799
3011905,47.021675
3013687,25.429558
3015469,47.021675
3017251,428.69427
3019033,319.63773
3020815,319.50693
3022597,142.74245
3024379,306.6732
3026161,314.78696
3027943,808.5054
3001214,343.1659
3002996,43.95957
3004778,189.4399
3006560,290.4454
3008342,290.29367
3010124,34.141396
3011906,45.72097
3013688,16.334692
3015470,34.141396
3017252,527.1369
3019034,113.438995
3020816,113.55853
3022598,393.49493
3024380,393.49493
3026162,117.20035
3027944,631.7729
3001215,846.2457
3002997,479.6186
3004779,405.84576
3006561,405.84576
3008343,405.84576
3010125,431.8015
3011907,878.2005
3013689,469.01224
3015471,519.78485
3017253,560.2312
3019035,566.6836
3020817,566.6836
3022599,564.6597
3024381,901.46124
3026163,570.8671
3027945,985.50684
3001216,50.17959
3002998,56.920773
3004780,56.13118
3006562,69.32768
3008344,68.823265
3010126,94.10901
3011908,362.0392
3013690,82.16192
3015472,74.41866
3017254,161.9217
3019036,170.2231
3020818,455.3978
3022600,164.6639
3024382,156.08714
3026164,175.08449
3027946,143.65709
3001217,6.0177073
3002999,27.390316
3004781,4.419394
3006563,73.39535
3008345,4.419394
3010127,27.768496
3011909,9.06406
3013691,7.6271133
3015473,9.06406
3017255,7.0256324
3019037,158.1797
3020819,6.83791
3022601,84.57255
3024383,86.87799
3026165,6.4594693
3027947,149.3055
3001218,5.2208247
3003000,3.6342378
3004782,3.5672643
3006564,3.8341255
3008346,3.3595111
3010128,4.611262
3011910,3.7976823
3013692,3.9836464
3015474,2.025707
3017256,3.472021
3019038,4.481211
3020820,4.481211
3022602,3.131871
3024384,2.5259044
3026166,3.6780226
3027948,3.5721393
3001219,0.6887865
3003001,0.5960742
3004783,0.61894405
3006565,0.61894405
3008347,0.6341678
3010129,0.5667293
3011911,0.55007887
3013693,0.89429957
3015475,0.55007887
3017257,0.5558151
3019039,0.5784845
3020821,0.5784845
3022603,0.51077384
3024385,0.51077384
3026167,0.7343779
3027949,0.51725656
3001220,42.979256
3003002,282.7166
3004784,1.7106118
3006566,284.98502
3008348,2.1243699
3010130,2.3350437
3011912,4.4355536
3013694,282.84393
3015476,283.067
3017258,283.44205
3019040,284.78214
3020822,1.4815621
3022604,1.3892694
3024386,282.72723
3026168,0.7376904
3027950,2.2961059
3001221,578.5554
3003003,572.103
3004785,578.8547
3006567,585.30707
3008349,585.30707
3010131,1444.9576
3011913,517.69214
3013695,572.3227
3015477,571.35455
3017259,584.3389
3019041,609.10034
3020823,590.7913
3022605,590.7913
3024387,597.4624
3026169,582.48535
3027951,1036.2977
3001222,0.19054745
3003004,0.1622896
3004786,0.12243545
3006568,0.12243545
3008350,0.12243545
3010132,0.1259414
3011914,0.1454971
3013696,0.119593024
3015478,0.1454971
3017260,0.15218134
3019042,0.15218134
3020824,0.15218134
3022606,0.07811184
3024388,0.09766754
3026170,0.16659082
3027952,0.17069863
3001223,364.02725
3003005,357.5748
3004787,364.32645
3006569,370.9097
3008351,370.9097
3010133,382.71683
3011915,369.7325
3013697,364.24826
3015479,243.6841
3017261,149.6909
3019043,352.0384
3020825,460.87054
3022607,348.9765
3024389,316.1705
3026171,357.27106
3027953,883.2374
3001224,3.7976823
3003006,3.7281241
3004788,1.9827154
3006570,3.6278481
3008352,3.6278481
3010134,3.5091624
3011916,3.439116
3013698,2.5702267
3015480,3.0541036
3017262,3.0870087
3019044,82.52515
3020826,82.59182
3022608,81.8553
3024390,2.099545
3026172,1.8564026
3027954,81.52517
3001225,516.0385
3003007,509.58606
3004789,516.33777
3006571,522.7902
3008353,522.7902
3010135,528.2745
3011917,509.54147
3013699,504.05722
3015481,503.08908
3017263,594.4973
3019045,600.9497
3020827,600.9497
3022609,597.61774
3024391,589.31177
3026173,605.9122
3027955,1043.3333
3001226,829.0735
3003008,503.70193
3004790,510.45367
3006572,516.90607
3008354,516.90607
3010136,522.3904
3011918,509.40598
3013700,822.83765
3015482,502.95047
3017264,594.3587
3019046,600.8111
3020828,600.8111
3022610,597.4791
3024392,589.17316
3026174,924.6925
3027956,1043.1947
3001227,422.36752
3003009,415.91507
3004791,741.68054
3006573,429.11917
3008355,429.11917
3010137,434.60342
3011919,421.6191
3013701,416.13486
3015483,415.16666
3017265,825.58856
3019047,513.0272
3020829,513.0272
3022611,509.69522
3024393,501.3894
3026175,517.9897
3027957,955.6039
3001228,98.109695
3003010,352.31046
3004792,56.317352
3006574,55.855232
3008356,55.855232
3010138,255.39798
3011920,81.10618
3013702,74.97007
3015484,342.73004
3017266,151.25244
3019048,167.4287
3020830,174.40941
3022612,600.6051
3024394,167.85072
3026176,167.0406
3027958,925.44836
3001229,69.49417
3003011,34.591496
3004793,11.481235
3006575,244.3385
3008357,11.215913
3010139,36.607124
3011921,34.591496
3013703,23.777288
3015485,31.327864
3017267,113.33798
3019049,322.43735
3020831,393.62158
3022613,119.280815
3024395,153.97762
3026177,154.50635
3027959,160.95236
3001230,1765.6814
3003012,905.06323
3004794,907.53625
3006576,913.98865
3008358,913.98865
3010140,1768.1544
3011922,911.5156
3013704,911.5156
3015486,905.06323
3017268,907.53625
3019050,913.98865
3020832,913.98865
3022614,1768.1544
3024396,911.5156
3026178,911.5156
3027960,1358.8096
3001231,26.981419
3003013,28.58833
3004795,4.479608
3006577,4.479608
3008359,161.9316
3010141,5.995972
3011923,3.699008
3013705,11.369822
3015487,4.1821637
3017269,87.89097
3019051,6.88526
3020833,109.217834
3022615,386.13394
3024397,3.8313844
3026179,4.6093755
3027961,55.235603
3001232,1.0293084
3003014,0.98577917
3004796,1.1275737
3006578,1.1275737
3008360,1.7271938
3010142,1.6805536
3011924,1.0640501
3013706,1.6103979
3015488,0.810642
3017270,1.0697865
3019052,1.1524289
3020834,0.94987965
3022616,0.8735087
3024398,0.47622785
3026180,1.3164217
3027962,1.3154424
3001233,126.008545
3003015,7.294683
3004797,8.25204
3006579,24.699293
3008361,8.180462
3010143,7.294683
3011925,6.604256
3013707,9.474992
3015489,21.127693
3017271,100.39089
3019053,104.739914
3020835,88.05205
3022617,85.08583
3024399,98.60409
3026181,85.508064
3027963,143.10628
3001234,116.40334
3003016,9.706265
3004798,7.3442807
3006580,20.738306
3008362,4.4398513
3010144,28.032507
3011926,41.402115
3013708,12.10584
3015490,7.206166
3017272,89.21626
3019054,11.031068
3020836,90.32857
3022618,7.4180837
3024400,84.85361
3026182,106.7034
3027964,55.43833
3001235,0.100174725
3003017,0.100174725
3004799,0.07522468
3006581,0.105021805
3008363,0.105021805
3010145,0.09766159
3011927,0.09766159
3013709,0.17530647
3015491,0.08338211
3017273,0.089118406
3019055,0.118915536
3020837,0.118915536
3022619,0.04463868
3024401,0.04463868
3026183,0.39626005
3027965,0.16309845
3001236,401.14066
3003018,394.6882
3004800,401.43985
3006582,407.62222
3008364,407.8923
3010146,413.37656
3011928,400.39224
3013710,394.908
3015492,393.9398
3017274,485.07782
3019056,491.5302
3020838,491.8003
3022620,488.46832
3024402,479.89246
3026184,496.76288
3027966,934.377
3001237,4.490251
3003019,4.7569947
3004801,2.3159764
3006583,3.421376
3008365,1.8220313
3010147,6.6793566
3011929,4.7569947
3013711,4.5478954
3015493,3.7637434
3017275,5.102122
3019057,5.8676257
3020839,6.4678473
3022621,81.555
3024403,81.8553
3026185,81.602066
3027967,9.590533
3001238,338.18326
3003020,0.1622896
3004802,0.12243545
3006584,0.12243545
3008366,0.12243545
3010148,0.1259414
3011930,0.1454971
3013712,0.119593024
3015494,0.1454971
3017276,0.15218134
3019058,0.15218134
3020840,0.15218134
3022622,0.07811184
3024404,0.09766754
3026186,0.16659082
3027968,0.17069863
3001239,47.83628
3003021,2.860318
3004803,2.5971208
3006585,1.8947139
3008367,2.8223555
3010149,2.6322258
3011931,2.7812989
3013713,2.443781
3015495,1.828916
3017277,1.8346524
3019059,1.8753619
3020841,2.6810176
3022623,1.4313396
3024405,1.0722564
3026187,2.855168
3027969,2.872396
3001240,193.05353
3003022,75.0569
3004804,55.456474
3006586,174.63737
3008368,321.78833
3010150,41.598564
3011932,11.919002
3013714,13.312112
3015496,34.139725
3017278,94.00731
3019060,112.19293
3020842,170.68326
3022624,124.89658
3024406,390.97867
3026188,97.86457
3027970,174.45326
3001241,1.7393875
3003023,1.3200141
3004805,1.32831
3006587,1.074897
3008369,0.8357311
3010151,0.98935497
3011933,0.98935497
3013715,1.5357002
3015497,0.98935497
3017279,1.4069643
3019061,1.1150005
3020843,1.308958
3022625,1.0140218
3024407,1.4258974
3026189,2.148991
3027971,81.328545
3001242,47.021675
3003024,314.8763
3004806,12.337768
3006588,12.337768
3008370,12.337768
3010152,47.021675
3011934,46.88263
3013716,24.403683
3015498,293.76053
3017280,144.60895
3019062,144.60895
3020844,144.60895
3022626,142.7241
3024408,147.26355
3026190,248.73509
3027972,834.2133
3001243,377.2103
3003025,370.7579
3004807,377.50955
3006589,383.69186
3008371,383.96194
3010153,389.4462
3011935,376.46188
3013717,370.97763
3015499,370.0095
3017281,461.14746
3019063,467.5999
3020845,467.87
3022627,465.84607
3024409,457.54028
3026191,472.83258
3027973,910.4467
3001244,1.2453207
3003026,1.2019202
3004808,0.9940779
3006590,1.1275737
3008372,1.210216
3010154,1.3067075
3011936,0.810642
3013718,1.7331437
3015500,1.1024853
3017282,0.97472453
3019064,0.97472453
3020846,1.3508792
3022628,1.0703083
3024410,1.3129658
3026192,1.6082686
3027974,1.4737893
3001245,2.933093
3003027,2.8906593
3004809,2.8854067
3006591,1.8220313
3008373,2.0111287
3010155,2.6949782
3011937,2.731607
3013719,3.2413263
3015501,1.6931072
3017283,2.5787292
3019065,3.107432
3020847,3.256505
3022629,81.555
3024411,3.0505297
3026193,2.667784
3027975,7.8731956
3001246,46.864296
3003028,46.864296
3004810,305.63058
3006592,12.4768095
3008374,12.319434
3010156,47.00334
3011938,37.019722
3013720,24.246307
3015502,46.864296
3017284,383.40723
3019066,142.66347
3020848,144.60895
3022630,294.35352
3024412,410.82208
3026194,166.85796
3027976,660.19885
3001247,29.50758
3003029,29.708132
3004811,9.082313
3006593,9.198289
3008375,9.147628
3010157,29.65585
3011939,29.642986
3013721,12.953408
3015503,29.935005
3017285,110.315094
3019067,109.84476
3020849,87.85467
3022631,107.56245
3024413,107.51179
3026195,111.21237
3027977,154.68738
3001248,906.7884
3003030,423.6864
3004812,397.73065
3006594,397.73065
3008376,397.73065
3010158,423.6864
3011940,804.5302
3013722,396.86356
3015504,423.6864
3017286,522.61566
3019068,522.61566
3020850,522.61566
3022632,520.5918
3024414,885.6085
3026196,542.9363
3027978,1039.7695
3001249,315.24582
3003031,309.1052
3004813,1.048398
3006595,315.83453
3008377,303.05768
3010159,315.88132
3011941,314.93472
3013723,283.35516
3015505,1.8410223
3017287,306.926
3019069,33.933468
3020851,32.445393
3022633,4.944398
3024415,309.04996
3026197,28.844894
3027979,22.16266
3001250,2.6847084
3003032,2.8001242
3004814,1.9827154
3006596,284.23877
3008378,3.1335752
3010160,2.572032
3011942,1.8974332
3013724,3.116833
3015506,2.6322258
3017288,2.6650498
3019070,8.617559
3020852,285.04727
3022634,2.1758265
3024416,2.2427967
3026198,1.9421532
3027980,81.8038
3001284,5.03484
3003066,5.924207
3004848,3.921285
3006630,3.7578406
3008412,2.4210405
3010194,4.68082
3011976,3.5091624
3013758,3.9836464
3015540,2.8906593
3017322,3.0870087
3019104,4.481211
3020886,82.59182
3022668,3.4904373
3024450,3.4904373
3026232,3.237198
3028014,82.65096
3001285,0.52058357
3003067,0.49232572
3004849,0.48571795
3006631,0.48571795
3008413,0.48571795
3010195,0.47553316
3011977,0.47553316
3013759,0.5326339
3015541,0.47553316
3017323,0.4822174
3019105,0.4822174
3020887,0.4822174
3022669,0.44430375
3024451,0.44430375
3026233,0.77900946
3028015,0.5618881
3001286,319.96027
3003068,285.49832
3004850,284.90067
3006632,9.938158
3008414,287.89282
3010196,7.812412
3011978,6.4404163
3013760,3.9022942
3015542,7.2863746
3017324,8.202645
3019106,325.77533
3020888,11.249445
3022670,2.9380853
3024452,2.553073
3026234,0.39974576
3028016,1.464362
3001287,1449.0652
3003069,1442.6128
3004851,590.91974
3006633,1451.5382
3008415,1451.5382
3010197,1451.5382
3011979,1449.0652
3013761,594.8991
3015543,588.4467
3017325,590.91974
3019107,1451.5382
3020889,1451.5382
3022671,1451.5382
3024453,1449.0652
3026235,1449.0652
3028017,1896.3597
3001288,0.19054745
3003070,0.1622896
3004852,0.12243545
3006634,0.12243545
3008416,0.12243545
3010198,0.1259414
3011980,0.1454971
3013762,0.119593024
3015544,0.1454971
3017326,0.15218134
3019108,0.15218134
3020890,0.15218134
3022672,0.07811184
3024454,0.09766754
3026236,0.16659082
3028018,0.17069863
3001289,518.122
3003071,511.66962
3004853,519.2002
3006635,525.65265
3008417,844.5716
3010199,531.1369
3011981,517.3736
3013763,511.88934
3015545,510.9212
3017327,603.1083
3019109,582.4988
3020891,928.4796
3022673,606.2287
3024455,570.0819
3026237,586.68225
3028019,1051.9442
3001290,5.924207
3003072,5.924207
3004854,4.210446
3006636,3.4785426
3008418,4.210446
3010200,6.916718
3011982,3.8576298
3013764,4.3422155
3015546,3.6038964
3017328,3.8305874
3019110,4.37538
3020892,4.547884
3022674,81.63634
3024456,3.131871
3026238,2.7491248
3028020,7.8731956
3001291,1449.0297
3003073,1442.5773
3004855,590.8843
3006637,545.2798
3008419,545.2798
3010201,539.252
3011983,583.3063
3013765,520.0045
3015547,519.0363
3017329,611.22345
3019111,617.67584
3020893,617.67584
3022675,614.3439
3024457,605.259
3026239,621.8593
3028021,1059.8679
3001292,837.041
3003074,511.66962
3004856,519.2002
3006638,525.65265
3008420,525.65265
3010202,531.1369
3011984,517.3736
3013766,830.8083
